================================================================================
RCompiler 语义分析测试自动化脚本
================================================================================
读取到 222 个测试用例

测试点             标准结果       我的结果       一致性        状态
----------------------------------------------------------------------
return1         失败         失败         ✓ 一致       编译错误
return2         通过         通过         ✓ 一致       编译通过
return3         失败         失败         ✓ 一致       编译错误
return4         失败         失败         ✓ 一致       编译错误
return5         失败         失败         ✓ 一致       编译错误
return6         失败         失败         ✓ 一致       编译错误
return7         失败         失败         ✓ 一致       编译错误
return8         通过         通过         ✓ 一致       编译通过
return9         失败         失败         ✓ 一致       编译错误
return10        失败         失败         ✓ 一致       编译错误
return11        失败         失败         ✓ 一致       编译错误
return12        通过         通过         ✓ 一致       编译通过
return13        通过         通过         ✓ 一致       编译通过
return14        通过         通过         ✓ 一致       编译通过
return15        通过         通过         ✓ 一致       编译通过
array1          通过         通过         ✓ 一致       编译通过
array2          通过         通过         ✓ 一致       编译通过
array3          通过         通过         ✓ 一致       编译通过
array4          失败         失败         ✓ 一致       编译错误
array5          失败         失败         ✓ 一致       编译错误
array6          失败         失败         ✓ 一致       编译错误
array7          失败         失败         ✓ 一致       编译错误
array8          失败         失败         ✓ 一致       编译错误
if1             通过         通过         ✓ 一致       编译通过
if2             通过         通过         ✓ 一致       编译通过
if3             通过         通过         ✓ 一致       编译通过
if4             通过         通过         ✓ 一致       编译通过
if5             通过         通过         ✓ 一致       编译通过
if6             通过         通过         ✓ 一致       编译通过
if7             通过         通过         ✓ 一致       编译通过
if8             通过         通过         ✓ 一致       编译通过
if9             通过         通过         ✓ 一致       编译通过
if10            通过         通过         ✓ 一致       编译通过
if11            失败         失败         ✓ 一致       编译错误
if12            失败         失败         ✓ 一致       编译错误
if13            失败         失败         ✓ 一致       编译错误
if14            失败         失败         ✓ 一致       编译错误
if15            失败         失败         ✓ 一致       编译错误
loop1           通过         通过         ✓ 一致       编译通过
loop2           通过         通过         ✓ 一致       编译通过
loop3           通过         通过         ✓ 一致       编译通过
loop4           通过         通过         ✓ 一致       编译通过
loop5           通过         通过         ✓ 一致       编译通过
loop6           失败         失败         ✓ 一致       编译错误
loop7           失败         失败         ✓ 一致       编译错误
loop8           失败         失败         ✓ 一致       编译错误
loop9           失败         失败         ✓ 一致       编译错误
loop10          失败         失败         ✓ 一致       编译错误
basic1          通过         通过         ✓ 一致       编译通过
basic2          失败         失败         ✓ 一致       编译错误
basic3          失败         失败         ✓ 一致       编译错误
basic4          通过         通过         ✓ 一致       编译通过
basic5          通过         通过         ✓ 一致       编译通过
basic6          失败         失败         ✓ 一致       编译错误
basic7          失败         失败         ✓ 一致       编译错误
basic8          失败         失败         ✓ 一致       编译错误
basic9          失败         失败         ✓ 一致       编译错误
basic10         通过         通过         ✓ 一致       编译通过
basic11         通过         通过         ✓ 一致       编译通过
basic12         失败         失败         ✓ 一致       编译错误
basic13         失败         失败         ✓ 一致       编译错误
basic14         失败         失败         ✓ 一致       编译错误
basic15         失败         失败         ✓ 一致       编译错误
basic16         失败         失败         ✓ 一致       编译错误
basic17         通过         通过         ✓ 一致       编译通过
basic18         通过         通过         ✓ 一致       编译通过
basic19         通过         通过         ✓ 一致       编译通过
basic20         通过         通过         ✓ 一致       编译通过
basic21         通过         通过         ✓ 一致       编译通过
basic22         通过         通过         ✓ 一致       编译通过
basic23         通过         通过         ✓ 一致       编译通过
basic24         通过         通过         ✓ 一致       编译通过
basic25         通过         通过         ✓ 一致       编译通过
basic26         通过         通过         ✓ 一致       编译通过
basic27         通过         通过         ✓ 一致       编译通过
basic28         失败         失败         ✓ 一致       编译错误
basic29         通过         通过         ✓ 一致       编译通过
basic30         失败         失败         ✓ 一致       编译错误
basic31         失败         失败         ✓ 一致       编译错误
basic32         失败         失败         ✓ 一致       编译错误
basic33         失败         失败         ✓ 一致       编译错误
basic34         失败         失败         ✓ 一致       编译错误
basic35         失败         失败         ✓ 一致       编译错误
basic36         通过         通过         ✓ 一致       编译通过
basic37         通过         通过         ✓ 一致       编译通过
basic38         失败         失败         ✓ 一致       编译错误
basic39         通过         通过         ✓ 一致       编译通过
basic40         通过         通过         ✓ 一致       编译通过
misc1           通过         通过         ✓ 一致       编译通过
misc2           通过         通过         ✓ 一致       编译通过
misc3           通过         通过         ✓ 一致       编译通过
misc4           通过         通过         ✓ 一致       编译通过
misc5           通过         通过         ✓ 一致       编译通过
misc6           通过         通过         ✓ 一致       编译通过
misc7           通过         通过         ✓ 一致       编译通过
misc8           通过         通过         ✓ 一致       编译通过
misc9           通过         通过         ✓ 一致       编译通过
misc10          通过         通过         ✓ 一致       编译通过
misc11          通过         通过         ✓ 一致       编译通过
misc12          通过         通过         ✓ 一致       编译通过
misc13          通过         通过         ✓ 一致       编译通过
misc14          通过         通过         ✓ 一致       编译通过
misc15          通过         通过         ✓ 一致       编译通过
misc16          通过         通过         ✓ 一致       编译通过
misc17          通过         通过         ✓ 一致       编译通过
misc18          通过         通过         ✓ 一致       编译通过
misc19          通过         通过         ✓ 一致       编译通过
misc20          通过         通过         ✓ 一致       编译通过
misc21          通过         通过         ✓ 一致       编译通过
misc22          通过         通过         ✓ 一致       编译通过
misc23          通过         通过         ✓ 一致       编译通过
misc24          通过         通过         ✓ 一致       编译通过
misc25          通过         通过         ✓ 一致       编译通过
misc26          通过         通过         ✓ 一致       编译通过
misc27          通过         通过         ✓ 一致       编译通过
misc28          通过         通过         ✓ 一致       编译通过
misc29          通过         通过         ✓ 一致       编译通过
misc30          通过         通过         ✓ 一致       编译通过
misc31          通过         通过         ✓ 一致       编译通过
misc32          通过         通过         ✓ 一致       编译通过
misc33          通过         通过         ✓ 一致       编译通过
misc34          通过         通过         ✓ 一致       编译通过
misc35          通过         通过         ✓ 一致       编译通过
misc36          通过         通过         ✓ 一致       编译通过
misc37          通过         通过         ✓ 一致       编译通过
misc38          通过         通过         ✓ 一致       编译通过
